frame,track_id,ground_truth,predicted,confidence,correct,red_boxes,blue_boxes
1299,11,bad_hvt,bad_hvt,0.9,True,2,0
1299,12,military,bad_hvt,0.9,False,2,0
1300,6,bad,bad_hvt,0.9,False,2,0
1300,11,bad_hvt,bad_hvt,0.9,True,2,0
1300,12,military,bad_hvt,0.9,False,2,0
1301,6,bad,bad_hvt,0.9,False,2,0
1301,11,bad_hvt,bad_hvt,0.9,True,2,0
1301,12,military,bad_hvt,0.9,False,2,0
1302,6,bad,bad_hvt,0.9,False,2,0
1302,11,bad_hvt,bad_hvt,0.9,True,2,0
1302,12,military,bad_hvt,0.9,False,2,0
1303,6,bad,bad_hvt,0.9,False,2,0
1303,11,bad_hvt,bad_hvt,0.9,True,2,0
1303,12,military,bad_hvt,0.4,False,2,1
1304,6,bad,bad_hvt,0.9,False,2,0
1304,11,bad_hvt,bad_hvt,0.9,True,2,0
1304,12,military,bad_hvt,0.4,False,2,1
1305,6,bad,bad_hvt,0.9,False,2,0
1305,11,bad_hvt,bad_hvt,0.9,True,2,0
1305,12,military,bad_hvt,0.4,False,2,1
1306,6,bad,bad_hvt,0.9,False,2,0
1306,11,bad_hvt,bad_hvt,0.9,True,2,0
1306,12,military,bad_hvt,0.4,False,2,1
1307,6,bad,bad_hvt,0.9,False,2,0
1307,11,bad_hvt,bad_hvt,0.9,True,2,0
1307,12,military,bad_hvt,0.9,False,2,0
1308,6,bad,bad_hvt,0.9,False,2,0
1308,11,bad_hvt,bad_hvt,0.9,True,2,0
1308,12,military,bad_hvt,0.9,False,2,0
1309,6,bad,bad_hvt,0.9,False,2,0
1309,11,bad_hvt,bad_hvt,0.9,True,2,0
1309,12,military,bad_hvt,0.9,False,2,0
1310,6,bad,bad_hvt,0.9,False,2,0
1310,11,bad_hvt,bad_hvt,0.9,True,2,0
1310,12,military,bad_hvt,0.9,False,2,0
1311,6,bad,bad_hvt,0.9,False,2,0
1311,11,bad_hvt,bad_hvt,0.9,True,2,0
1311,12,military,bad_hvt,0.9,False,2,0
1312,6,bad,bad_hvt,0.9,False,2,0
1312,11,bad_hvt,bad_hvt,0.9,True,2,0
1312,12,military,bad_hvt,0.9,False,2,0
1313,6,bad,bad_hvt,0.9,False,2,0
1313,11,bad_hvt,bad_hvt,0.9,True,2,0
1313,12,military,bad_hvt,0.4,False,2,1
1314,6,bad,bad_hvt,0.9,False,2,0
1314,11,bad_hvt,bad_hvt,0.9,True,2,0
1314,12,military,bad_hvt,0.9,False,2,0
1315,6,bad,bad_hvt,0.9,False,2,0
1315,11,bad_hvt,bad_hvt,0.9,True,2,0
1315,12,military,bad_hvt,0.9,False,2,0
1316,6,bad,bad_hvt,0.9,False,2,0
1316,11,bad_hvt,bad_hvt,0.9,True,2,0
1316,12,military,bad_hvt,0.4,False,2,1
1317,6,bad,bad_hvt,0.9,False,2,0
1317,11,bad_hvt,bad_hvt,0.9,True,2,0
1317,12,military,bad_hvt,0.4,False,2,1
1318,6,bad,bad_hvt,0.9,False,2,0
1318,11,bad_hvt,bad_hvt,0.9,True,2,0
1318,12,military,bad_hvt,0.4,False,2,1
1319,6,bad,bad_hvt,0.9,False,2,0
1319,11,bad_hvt,bad_hvt,0.9,True,2,0
1319,12,military,bad_hvt,0.4,False,2,1
1320,6,bad,bad_hvt,0.9,False,2,0
1320,11,bad_hvt,bad_hvt,0.9,True,2,0
1320,12,military,bad_hvt,0.9,False,2,0
1321,6,bad,bad_hvt,0.9,False,2,0
1321,11,bad_hvt,bad_hvt,0.9,True,2,0
1321,12,military,bad_hvt,0.4,False,2,1
1322,6,bad,bad_hvt,0.9,False,2,0
1322,11,bad_hvt,bad_hvt,0.9,True,2,0
1322,12,military,bad_hvt,0.4,False,2,1
1323,6,bad,bad_hvt,0.9,False,2,0
1323,11,bad_hvt,bad_hvt,0.9,True,2,0
1323,12,military,bad_hvt,0.4,False,2,1
1324,6,bad,bad_hvt,0.9,False,2,0
1324,11,bad_hvt,bad_hvt,0.9,True,2,0
1324,12,military,bad_hvt,0.9,False,2,0
1325,6,bad,bad_hvt,0.9,False,2,0
1325,11,bad_hvt,bad_hvt,0.9,True,2,0
1325,12,military,bad_hvt,0.4,False,2,1
1326,6,bad,bad_hvt,0.9,False,2,0
1326,11,bad_hvt,bad_hvt,0.9,True,2,0
1326,12,military,bad_hvt,0.9,False,2,0
1327,6,bad,bad_hvt,0.9,False,2,0
1327,11,bad_hvt,bad_hvt,0.9,True,2,0
1327,12,military,bad_hvt,0.9,False,2,0
1328,6,bad,bad_hvt,0.9,False,2,0
1328,11,bad_hvt,bad_hvt,0.9,True,2,0
1328,12,military,bad_hvt,0.9,False,2,0
1329,6,bad,bad_hvt,0.9,False,2,0
1329,11,bad_hvt,bad_hvt,0.9,True,2,0
1329,12,military,bad_hvt,0.9,False,2,0
1330,6,bad,bad_hvt,0.9,False,2,0
1330,11,bad_hvt,bad_hvt,0.9,True,2,0
1330,12,military,bad_hvt,0.9,False,2,0
1331,6,bad,bad_hvt,0.9,False,2,0
1331,11,bad_hvt,bad_hvt,0.9,True,2,0
1331,12,military,bad_hvt,0.9,False,2,0
1332,6,bad,bad_hvt,0.9,False,2,0
1332,11,bad_hvt,bad_hvt,0.9,True,2,0
1332,12,military,bad_hvt,0.9,False,2,0
1333,6,bad,bad_hvt,0.9,False,2,0
1333,11,bad_hvt,bad_hvt,0.9,True,2,0
1333,12,military,bad_hvt,0.9,False,2,0
1334,6,bad,bad_hvt,0.9,False,2,0
1334,11,bad_hvt,bad_hvt,0.9,True,2,0
1334,12,military,bad_hvt,0.9,False,2,0
1335,6,bad,bad_hvt,0.9,False,2,0
1335,11,bad_hvt,bad_hvt,0.9,True,2,0
1335,12,military,bad_hvt,0.9,False,2,0
1336,6,bad,bad_hvt,0.9,False,2,0
1336,11,bad_hvt,bad_hvt,0.9,True,2,0
1336,12,military,bad_hvt,0.9,False,2,0
1337,6,bad,bad_hvt,0.9,False,2,0
1337,11,bad_hvt,bad_hvt,0.9,True,2,0
1337,12,military,bad_hvt,0.9,False,2,0
1338,6,bad,bad_hvt,0.9,False,2,0
1338,11,bad_hvt,bad_hvt,0.9,True,2,0
1338,12,military,bad_hvt,0.9,False,2,0
1339,6,bad,bad_hvt,0.9,False,2,0
1339,11,bad_hvt,bad_hvt,0.9,True,2,0
1339,12,military,bad_hvt,0.9,False,2,0
1340,6,bad,bad_hvt,0.9,False,2,0
1340,11,bad_hvt,bad_hvt,0.9,True,2,0
1340,12,military,bad_hvt,0.9,False,2,0
1341,6,bad,bad_hvt,0.9,False,2,0
1341,11,bad_hvt,bad_hvt,0.9,True,2,0
1341,12,military,bad_hvt,0.4,False,2,1
1342,6,bad,bad_hvt,0.9,False,2,0
1342,11,bad_hvt,bad_hvt,0.9,True,2,0
1342,12,military,bad_hvt,0.4,False,2,1
1343,6,bad,bad_hvt,0.9,False,2,0
1343,11,bad_hvt,bad_hvt,0.9,True,2,0
1343,12,military,bad_hvt,0.4,False,2,1
1344,6,bad,bad_hvt,0.9,False,2,0
1344,11,bad_hvt,bad_hvt,0.9,True,2,0
1344,12,military,bad_hvt,0.4,False,2,1
1345,6,bad,bad_hvt,0.9,False,2,0
1345,11,bad_hvt,bad_hvt,0.9,True,2,0
1345,12,military,bad_hvt,0.4,False,2,1
1346,6,bad,bad_hvt,0.9,False,2,0
1346,11,bad_hvt,bad_hvt,0.9,True,2,0
1346,12,military,bad_hvt,0.4,False,2,1
1347,6,bad,bad_hvt,0.9,False,2,0
1347,11,bad_hvt,bad_hvt,0.9,True,2,0
1347,12,military,bad_hvt,0.4,False,2,1
1348,6,bad,bad_hvt,0.9,False,2,0
1348,11,bad_hvt,bad_hvt,0.9,True,2,0
1348,12,military,bad_hvt,0.4,False,2,1
1349,6,bad,bad_hvt,0.9,False,2,0
1349,11,bad_hvt,bad_hvt,0.9,True,2,0
1349,12,military,bad_hvt,0.4,False,2,1
1350,6,bad,bad_hvt,0.9,False,2,0
1350,11,bad_hvt,bad_hvt,0.9,True,2,0
1350,12,military,bad_hvt,0.4,False,2,1
1351,6,bad,bad_hvt,0.9,False,2,0
1351,11,bad_hvt,bad_hvt,0.9,True,2,0
1351,12,military,bad_hvt,0.4,False,2,1
1352,6,bad,bad_hvt,0.9,False,2,0
1352,11,bad_hvt,bad_hvt,0.9,True,2,0
1352,12,military,bad_hvt,0.4,False,2,1
1353,6,bad,bad_hvt,0.9,False,2,0
1353,11,bad_hvt,bad_hvt,0.9,True,2,0
1353,12,military,bad_hvt,0.4,False,2,1
1354,6,bad,bad_hvt,0.9,False,2,0
1354,11,bad_hvt,bad_hvt,0.9,True,2,0
1354,12,military,bad_hvt,0.4,False,2,1
1355,6,bad,bad_hvt,0.9,False,2,0
1355,11,bad_hvt,bad_hvt,0.9,True,2,0
1355,12,military,bad_hvt,0.4,False,2,1
1356,6,bad,bad_hvt,0.9,False,2,0
1356,11,bad_hvt,bad_hvt,0.9,True,2,0
1356,12,military,bad_hvt,0.9,False,2,0
1357,6,bad,bad_hvt,0.9,False,2,0
1357,11,bad_hvt,bad_hvt,0.9,True,2,0
1357,12,military,bad_hvt,0.9,False,2,0
1358,6,bad,bad_hvt,0.9,False,2,0
1358,11,bad_hvt,bad_hvt,0.9,True,2,0
1358,12,military,bad_hvt,0.9,False,2,0
1359,6,bad,bad_hvt,0.9,False,2,0
1359,11,bad_hvt,bad_hvt,0.9,True,2,0
1359,12,military,bad_hvt,0.9,False,2,0
1360,6,bad,bad_hvt,0.9,False,2,0
1360,11,bad_hvt,bad_hvt,0.9,True,2,0
1360,12,military,bad_hvt,0.9,False,2,0
1361,6,bad,bad_hvt,0.9,False,2,0
1361,11,bad_hvt,bad_hvt,0.9,True,2,0
1361,12,military,bad_hvt,0.9,False,2,0
1362,6,bad,bad_hvt,0.9,False,2,0
1362,11,bad_hvt,bad_hvt,0.9,True,2,0
1362,12,military,bad_hvt,0.9,False,2,0
1363,6,bad,bad_hvt,0.9,False,2,0
1363,11,bad_hvt,bad_hvt,0.9,True,2,0
1363,12,military,bad_hvt,0.9,False,2,0
1364,6,bad,bad_hvt,0.9,False,2,0
1364,11,bad_hvt,bad_hvt,0.9,True,2,0
1364,12,military,bad_hvt,0.9,False,2,0
1365,6,bad,bad_hvt,0.9,False,2,0
1365,11,bad_hvt,bad_hvt,0.9,True,2,0
1365,12,military,bad_hvt,0.9,False,2,0
1366,6,bad,bad_hvt,0.9,False,2,0
1366,11,bad_hvt,bad_hvt,0.9,True,2,0
1366,12,military,bad_hvt,0.9,False,2,0
1367,6,bad,bad_hvt,0.9,False,2,0
1367,11,bad_hvt,bad_hvt,0.9,True,2,0
1367,12,military,bad_hvt,0.9,False,2,0
1368,6,bad,bad_hvt,0.9,False,2,0
1368,11,bad_hvt,bad_hvt,0.9,True,2,0
1368,12,military,bad_hvt,0.9,False,2,0
1369,6,bad,bad_hvt,0.9,False,2,0
1369,11,bad_hvt,bad_hvt,0.9,True,2,0
1369,12,military,bad_hvt,0.9,False,2,0
1370,6,bad,bad_hvt,0.9,False,2,0
1370,11,bad_hvt,bad_hvt,0.9,True,2,0
1370,12,military,bad_hvt,0.9,False,2,0
1371,6,bad,bad_hvt,0.9,False,2,0
1371,11,bad_hvt,bad_hvt,0.9,True,2,0
1371,12,military,bad_hvt,0.9,False,2,0
1372,6,bad,bad_hvt,0.9,False,2,0
1372,11,bad_hvt,bad_hvt,0.9,True,2,0
1372,12,military,bad_hvt,0.9,False,2,0
1373,6,bad,bad_hvt,0.9,False,2,0
1373,11,bad_hvt,bad_hvt,0.9,True,2,0
1373,12,military,bad_hvt,0.9,False,2,0
1374,6,bad,bad_hvt,0.9,False,2,0
1374,11,bad_hvt,bad_hvt,0.9,True,2,0
1374,12,military,bad_hvt,0.9,False,2,0
1375,6,bad,bad_hvt,0.9,False,2,0
1375,11,bad_hvt,bad_hvt,0.9,True,2,0
1375,12,military,bad_hvt,0.9,False,2,0
1376,6,bad,bad_hvt,0.9,False,2,0
1376,11,bad_hvt,bad_hvt,0.9,True,2,0
1376,12,military,bad_hvt,0.4,False,2,1
1377,6,bad,bad_hvt,0.9,False,2,0
1377,11,bad_hvt,bad_hvt,0.9,True,2,0
1377,12,military,bad_hvt,0.4,False,2,1
1378,6,bad,bad_hvt,0.9,False,2,0
1378,11,bad_hvt,bad_hvt,0.9,True,2,0
1378,12,military,bad_hvt,0.4,False,2,1
1379,6,bad,bad_hvt,0.9,False,2,0
1379,11,bad_hvt,bad_hvt,0.9,True,2,0
1379,12,military,bad_hvt,0.4,False,2,1
1380,6,bad,bad_hvt,0.9,False,2,0
1380,11,bad_hvt,bad_hvt,0.9,True,2,0
1380,12,military,bad_hvt,0.9,False,2,0
1381,6,bad,bad_hvt,0.9,False,2,0
1381,11,bad_hvt,bad_hvt,0.9,True,2,0
1381,12,military,bad_hvt,0.9,False,2,0
1382,6,bad,bad_hvt,0.9,False,2,0
1382,11,bad_hvt,bad_hvt,0.9,True,2,0
1382,12,military,bad_hvt,0.9,False,2,0
1383,6,bad,bad_hvt,0.9,False,2,0
1383,11,bad_hvt,bad_hvt,0.9,True,2,0
1383,12,military,bad_hvt,0.9,False,2,0
1384,6,bad,bad_hvt,0.9,False,2,0
1384,11,bad_hvt,bad_hvt,0.9,True,2,0
1384,12,military,bad_hvt,0.9,False,2,0
1385,6,bad,bad_hvt,0.9,False,2,0
1385,11,bad_hvt,bad_hvt,0.9,True,2,0
1385,12,military,bad_hvt,0.9,False,2,0
1386,6,bad,bad_hvt,0.9,False,2,0
1386,11,bad_hvt,bad_hvt,0.9,True,2,0
1386,12,military,bad_hvt,0.9,False,2,0
1387,6,bad,bad_hvt,0.9,False,2,0
1387,11,bad_hvt,bad_hvt,0.9,True,2,0
1387,12,military,bad_hvt,0.9,False,2,0
1388,6,bad,bad_hvt,0.9,False,2,0
1388,11,bad_hvt,bad_hvt,0.9,True,2,0
1388,12,military,bad_hvt,0.9,False,2,0
1389,6,bad,bad_hvt,0.9,False,2,0
1389,11,bad_hvt,bad_hvt,0.9,True,2,0
1389,12,military,bad_hvt,0.9,False,2,0
1390,6,bad,bad_hvt,0.9,False,2,0
1390,11,bad_hvt,bad_hvt,0.9,True,2,0
1390,12,military,bad_hvt,0.9,False,2,0
1391,6,bad,bad_hvt,0.9,False,2,0
1391,11,bad_hvt,bad_hvt,0.9,True,2,0
1391,12,military,bad_hvt,0.9,False,2,0
1392,6,bad,bad_hvt,0.9,False,2,0
1392,11,bad_hvt,bad_hvt,0.9,True,2,0
1392,12,military,bad_hvt,0.9,False,2,0
1393,6,bad,bad_hvt,0.9,False,2,0
1393,11,bad_hvt,bad_hvt,0.9,True,2,0
1393,12,military,bad_hvt,0.9,False,2,0
1394,6,bad,bad_hvt,0.9,False,2,0
1394,11,bad_hvt,bad_hvt,0.9,True,2,0
1394,12,military,bad_hvt,0.9,False,2,0
1395,6,bad,bad_hvt,0.9,False,2,0
1395,11,bad_hvt,bad_hvt,0.9,True,2,0
1395,12,military,bad_hvt,0.9,False,2,0
1396,6,bad,bad_hvt,0.9,False,2,0
1396,11,bad_hvt,bad_hvt,0.9,True,2,0
1396,12,military,bad_hvt,0.9,False,2,0
1397,6,bad,bad_hvt,0.9,False,2,0
1397,11,bad_hvt,bad_hvt,0.9,True,2,0
1397,12,military,bad_hvt,0.9,False,2,0
1398,6,bad,bad_hvt,0.9,False,2,0
1398,11,bad_hvt,bad_hvt,0.9,True,2,0
1398,12,military,bad_hvt,0.9,False,2,0
1399,6,bad,bad_hvt,0.9,False,2,0
1399,11,bad_hvt,bad_hvt,0.9,True,2,0
1399,12,military,bad_hvt,0.9,False,2,0
1400,6,bad,bad_hvt,0.9,False,2,0
1400,11,bad_hvt,bad_hvt,0.9,True,2,0
1400,12,military,bad_hvt,0.9,False,2,0
1401,6,bad,bad_hvt,0.9,False,2,0
1401,11,bad_hvt,bad_hvt,0.9,True,2,0
1401,12,military,bad,0.6,False,1,0
1402,6,bad,bad_hvt,0.9,False,2,0
1402,11,bad_hvt,bad_hvt,0.9,True,2,0
1402,12,military,bad,0.6,False,1,0
1403,6,bad,bad_hvt,0.9,False,2,0
1403,11,bad_hvt,bad_hvt,0.9,True,2,0
1403,12,military,bad,0.6,False,1,0
1404,6,bad,bad_hvt,0.9,False,2,0
1404,11,bad_hvt,bad_hvt,0.9,True,2,0
1404,12,military,bad,0.6,False,1,0
1405,6,bad,bad_hvt,0.9,False,2,0
1405,11,bad_hvt,bad_hvt,0.9,True,2,0
1405,12,military,bad,0.6,False,1,0
1406,6,bad,bad_hvt,0.9,False,2,0
1406,11,bad_hvt,bad_hvt,0.9,True,2,0
1406,12,military,bad,0.6,False,1,0
1407,6,bad,bad_hvt,0.9,False,2,0
1407,11,bad_hvt,bad_hvt,0.9,True,2,0
1407,12,military,bad_hvt,0.9,False,2,0
1408,6,bad,bad_hvt,0.9,False,2,0
1408,11,bad_hvt,bad_hvt,0.9,True,2,0
1408,12,military,bad,0.6,False,1,0
1409,6,bad,bad_hvt,0.9,False,2,0
1409,11,bad_hvt,bad_hvt,0.9,True,2,0
1409,12,military,bad_hvt,0.9,False,2,0
1410,6,bad,bad_hvt,0.9,False,2,0
1410,11,bad_hvt,bad_hvt,0.9,True,2,0
1410,12,military,bad_hvt,0.9,False,2,0
1411,6,bad,bad_hvt,0.9,False,2,0
1411,11,bad_hvt,bad_hvt,0.9,True,2,0
1411,12,military,bad_hvt,0.9,False,2,0
1412,6,bad,bad,0.6,True,1,0
1412,11,bad_hvt,bad_hvt,0.9,True,2,0
1412,12,military,bad_hvt,0.9,False,2,0
1413,6,bad,bad,0.6,True,1,0
1413,11,bad_hvt,bad_hvt,0.9,True,2,0
1413,12,military,bad_hvt,0.9,False,2,0
1414,6,bad,bad_hvt,0.9,False,2,0
1414,11,bad_hvt,bad_hvt,0.9,True,2,0
1414,12,military,bad_hvt,0.9,False,2,0
1415,6,bad,bad,0.6,True,1,0
1415,11,bad_hvt,bad_hvt,0.9,True,2,0
1415,12,military,bad_hvt,0.9,False,2,0
1416,6,bad,bad_hvt,0.9,False,2,0
1416,11,bad_hvt,bad_hvt,0.9,True,2,0
1416,12,military,bad_hvt,0.9,False,2,0
1417,6,bad,bad_hvt,0.9,False,2,0
1417,11,bad_hvt,bad_hvt,0.9,True,2,0
1417,12,military,bad_hvt,0.9,False,2,0
1418,6,bad,bad,0.6,True,1,0
1418,11,bad_hvt,bad_hvt,0.9,True,2,0
1418,12,military,bad_hvt,0.9,False,2,0
1419,6,bad,bad,0.6,True,1,0
1419,11,bad_hvt,bad_hvt,0.9,True,2,0
1419,12,military,bad_hvt,0.9,False,2,0
1420,6,bad,bad,0.6,True,1,0
1420,11,bad_hvt,bad_hvt,0.9,True,2,0
1420,12,military,bad_hvt,0.9,False,2,0
1421,6,bad,bad,0.6,True,1,0
1421,12,military,bad_hvt,0.9,False,2,0
1421,13,bad,bad,0.6,True,1,0
1422,6,bad,bad,0.6,True,1,0
1422,12,military,bad_hvt,0.9,False,2,0
1422,13,bad,bad_hvt,0.9,False,2,0
1423,6,bad,bad,0.6,True,1,0
1423,12,military,bad_hvt,0.9,False,2,0
1423,13,bad,bad_hvt,0.9,False,2,0
1424,6,bad,bad_hvt,0.9,False,2,0
1424,12,military,bad_hvt,0.9,False,2,0
1424,13,bad,bad,0.6,True,1,0
1425,6,bad,bad_hvt,0.9,False,2,0
1425,12,military,bad_hvt,0.9,False,2,0
1425,13,bad,bad,0.6,True,1,0
1426,6,bad,bad_hvt,0.9,False,2,0
1426,12,military,bad_hvt,0.9,False,2,0
1426,13,bad,bad,0.6,True,1,0
1427,6,bad,bad_hvt,0.9,False,2,0
1427,12,military,bad_hvt,0.9,False,2,0
1427,13,bad,bad,0.6,True,1,0
1428,6,bad,bad_hvt,0.9,False,2,0
1428,12,military,bad_hvt,0.9,False,2,0
1428,13,bad,bad,0.6,True,1,0
1429,6,bad,bad_hvt,0.9,False,2,0
1429,12,military,bad_hvt,0.9,False,2,0
1429,13,bad,bad_hvt,0.9,False,2,0
1430,6,bad,bad_hvt,0.9,False,2,0
1430,12,military,bad_hvt,0.9,False,2,0
1430,13,bad,bad_hvt,0.9,False,2,0
1431,6,bad,bad_hvt,0.9,False,2,0
1431,12,military,bad_hvt,0.9,False,2,0
1431,13,bad,bad_hvt,0.9,False,2,0
1432,6,bad,bad_hvt,0.9,False,2,0
1432,12,military,bad_hvt,0.9,False,2,0
1432,13,bad,bad,0.6,True,1,0
1433,6,bad,bad_hvt,0.9,False,2,0
1433,12,military,bad_hvt,0.9,False,2,0
1433,13,bad,bad_hvt,0.9,False,2,0
1434,6,bad,bad_hvt,0.9,False,2,0
1434,12,military,bad_hvt,0.9,False,2,0
1434,13,bad,bad_hvt,0.9,False,2,0
1435,6,bad,bad_hvt,0.9,False,2,0
1435,12,military,bad_hvt,0.9,False,2,0
1435,13,bad,bad_hvt,0.9,False,2,0
1436,6,bad,bad_hvt,0.9,False,2,0
1436,12,military,bad_hvt,0.9,False,2,0
1436,13,bad,bad_hvt,0.9,False,2,0
1437,6,bad,bad_hvt,0.9,False,2,0
1437,12,military,bad_hvt,0.9,False,2,0
1437,13,bad,bad_hvt,0.9,False,2,0
1438,6,bad,bad_hvt,0.9,False,2,0
1438,12,military,bad_hvt,0.9,False,2,0
1438,13,bad,bad_hvt,0.9,False,2,0
1439,6,bad,bad_hvt,0.9,False,2,0
1439,12,military,bad_hvt,0.9,False,2,0
1439,13,bad,bad_hvt,0.9,False,2,0
1440,6,bad,bad,0.6,True,1,0
1440,12,military,bad_hvt,0.9,False,2,0
1440,13,bad,bad_hvt,0.9,False,2,0
1441,6,bad,bad,0.6,True,1,0
1441,12,military,bad_hvt,0.9,False,2,0
1441,13,bad,bad_hvt,0.9,False,2,0
1442,6,bad,bad,0.6,True,1,0
1442,12,military,bad_hvt,0.9,False,2,0
1442,13,bad,bad_hvt,0.9,False,2,0
1443,6,bad,bad,0.6,True,1,0
1443,12,military,bad_hvt,0.9,False,2,0
1443,13,bad,bad_hvt,0.9,False,2,0
1444,6,bad,bad,0.6,True,1,0
1444,12,military,bad_hvt,0.9,False,2,0
1444,13,bad,bad_hvt,0.9,False,2,0
1445,6,bad,bad,0.6,True,1,0
1445,12,military,bad_hvt,0.9,False,2,0
1445,13,bad,bad_hvt,0.9,False,2,0
1446,6,bad,bad,0.6,True,1,0
1446,12,military,bad_hvt,0.9,False,2,0
1446,13,bad,bad_hvt,0.9,False,2,0
1447,6,bad,bad,0.6,True,1,0
1447,12,military,bad_hvt,0.9,False,2,0
1447,13,bad,bad_hvt,0.9,False,2,0
1448,6,bad,bad,0.6,True,1,0
1448,12,military,bad_hvt,0.9,False,2,0
1448,13,bad,bad_hvt,0.9,False,2,0
1449,6,bad,bad,0.6,True,1,0
1449,12,military,bad_hvt,0.9,False,2,0
1449,13,bad,bad,0.6,True,1,0
1450,6,bad,bad,0.6,True,1,0
1450,12,military,bad_hvt,0.9,False,2,0
1450,13,bad,bad,0.6,True,1,0
1451,6,bad,bad,0.6,True,1,0
1451,12,military,bad_hvt,0.9,False,2,0
1451,13,bad,bad_hvt,0.9,False,2,0
1452,6,bad,bad,0.6,True,1,0
1452,12,military,bad_hvt,0.9,False,2,0
1452,13,bad,bad_hvt,0.9,False,2,0
1453,6,bad,bad,0.6,True,1,0
1453,12,military,bad_hvt,0.9,False,2,0
1453,13,bad,bad_hvt,0.9,False,2,0
1454,6,bad,bad,0.6,True,1,0
1454,12,military,bad_hvt,0.9,False,2,0
1454,13,bad,bad_hvt,0.9,False,2,0
1455,6,bad,bad,0.6,True,1,0
1455,12,military,bad_hvt,0.9,False,2,0
1455,13,bad,bad_hvt,0.9,False,2,0
1456,6,bad,bad,0.6,True,1,0
1456,12,military,bad_hvt,0.9,False,2,0
1456,13,bad,bad_hvt,0.9,False,2,0
1457,6,bad,bad,0.6,True,1,0
1457,12,military,bad_hvt,0.9,False,2,0
1457,13,bad,bad_hvt,0.9,False,2,0
1458,6,bad,bad,0.6,True,1,0
1458,12,military,bad_hvt,0.9,False,2,0
1458,13,bad,bad_hvt,0.9,False,2,0
1459,6,bad,bad,0.6,True,1,0
1459,12,military,bad_hvt,0.9,False,2,0
1459,13,bad,bad_hvt,0.9,False,2,0
1460,6,bad,bad,0.6,True,1,0
1460,12,military,bad_hvt,0.9,False,2,0
1460,13,bad,bad,0.6,True,1,0
1461,6,bad,bad,0.6,True,1,0
1461,12,military,bad_hvt,0.9,False,2,0
1461,13,bad,bad_hvt,0.9,False,2,0
1462,6,bad,bad,0.6,True,1,0
1462,12,military,bad_hvt,0.9,False,2,0
1462,13,bad,bad,0.6,True,1,0
1463,6,bad,bad,0.6,True,1,0
1463,12,military,bad_hvt,0.9,False,2,0
1463,13,bad,bad_hvt,0.9,False,2,0
1464,6,bad,bad,0.6,True,1,0
1464,12,military,bad_hvt,0.9,False,2,0
1464,13,bad,bad_hvt,0.9,False,2,0
1465,6,bad,bad,0.6,True,1,0
1465,12,military,bad_hvt,0.9,False,2,0
1465,13,bad,bad_hvt,0.9,False,2,0
1466,6,bad,bad,0.6,True,1,0
1466,12,military,bad_hvt,0.9,False,2,0
1466,13,bad,bad_hvt,0.9,False,2,0
1467,6,bad,bad,0.6,True,1,0
1467,12,military,bad_hvt,0.9,False,2,0
1467,13,bad,bad_hvt,0.9,False,2,0
1468,6,bad,bad,0.6,True,1,0
1468,12,military,bad_hvt,0.9,False,2,0
1468,13,bad,bad_hvt,0.9,False,2,0
1469,6,bad,bad,0.6,True,1,0
1469,12,military,bad_hvt,0.9,False,2,0
1469,13,bad,bad,0.6,True,1,0
1470,6,bad,bad,0.6,True,1,0
1470,12,military,bad_hvt,0.9,False,2,0
1470,13,bad,bad_hvt,0.9,False,2,0
1471,6,bad,bad,0.6,True,1,0
1471,12,military,bad_hvt,0.9,False,2,0
1471,13,bad,bad_hvt,0.9,False,2,0
1472,6,bad,bad,0.6,True,1,0
1472,12,military,bad_hvt,0.9,False,2,0
1472,13,bad,bad_hvt,0.9,False,2,0
1473,6,bad,bad,0.6,True,1,0
1473,12,military,bad_hvt,0.9,False,2,0
1473,13,bad,bad_hvt,0.9,False,2,0
1474,6,bad,bad,0.6,True,1,0
1474,12,military,bad_hvt,0.9,False,2,0
1474,13,bad,bad_hvt,0.9,False,2,0
1475,6,bad,bad,0.6,True,1,0
1475,12,military,bad_hvt,0.9,False,2,0
1475,13,bad,bad_hvt,0.9,False,2,0
1476,6,bad,bad,0.6,True,1,0
1476,12,military,bad_hvt,0.9,False,2,0
1476,13,bad,bad_hvt,0.9,False,2,0
1477,6,bad,bad,0.6,True,1,0
1477,12,military,bad_hvt,0.9,False,2,0
1477,13,bad,bad_hvt,0.9,False,2,0
1478,6,bad,bad,0.6,True,1,0
1478,12,military,bad_hvt,0.9,False,2,0
1478,13,bad,bad_hvt,0.9,False,2,0
1479,6,bad,bad_hvt,0.9,False,2,0
1479,12,military,bad_hvt,0.9,False,2,0
1479,13,bad,bad_hvt,0.9,False,2,0
1480,6,bad,bad_hvt,0.9,False,2,0
1480,12,military,bad_hvt,0.9,False,2,0
1480,13,bad,bad_hvt,0.9,False,2,0
1481,6,bad,bad_hvt,0.9,False,2,0
1481,12,military,bad_hvt,0.9,False,2,0
1481,13,bad,bad_hvt,0.9,False,2,0
1482,6,bad,bad_hvt,0.9,False,2,0
1482,12,military,bad_hvt,0.9,False,2,0
1482,13,bad,bad_hvt,0.9,False,2,0
1483,6,bad,bad,0.6,True,1,0
1483,12,military,bad_hvt,0.9,False,2,0
1483,13,bad,bad,0.6,True,1,0
1484,6,bad,bad,0.6,True,1,0
1484,12,military,bad_hvt,0.9,False,2,0
1484,13,bad,bad,0.6,True,1,0
